************************************************
*             REPORT-CSV (PASS + FAIL)         *
************************************************
PCB Name,DB92-05685A
Serial No.,06DB9205685ADVNAY3A0001
Date,2025-03-10 08:08:03
Elaped time[Total|S/O|Comp],28.462962,7.852116,20.610846
Operator ID,
Tester ID,
Machine Code,
Line No,
Total Test Result,OK
 1 Group Test Result,OK

Charge test OK

==================================
Short/Open Test Pass + Fail List
==================================
----------------------------------
Short/Open Test Information
----------------------------------
S/O Level - Low,9.00 目
S/O Level - High,8.00 目
First Pin,1
Last Pin,603
----------------------------------
Short Group List
----------------------------------
1=201=202
6=7
8=14
40=181=198
183=188
195=196
273=277=279=284
283=293
289=295=297
290=296
291=298
305=505=506
310=311=312
344=485=502
487=492
499=500
577=581=583=588
593=599=601
594=600
595=602
587=597
118=241
422=545

==================================
Component Test Pass + Fail List
==================================
---------------------------------------------------------------------------------------------------------------------------------
Step,Part_Name,Location,Act,un,Std,un,Meas,un,Mode,Range,Hi_Limit,un,Lo_Limit,un,P,Jump,F,H,A,D,Retray,Hi_Pin,Lo_Pin,Wait,Discharge,R0C0,un,Step_delay,Comment,Rect.Loc,F,MSG
123,R3.C,D2,2.20,k目,2.20,k目,2.24,k目,1:R-CV,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,13,86,3.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
124,R4.C,D2,10.00,k目,10.00,k目,10.38,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,13,40,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
125,R001.C,C2,10.00,k目,10.00,k目,10.10,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,2,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
126,R002.C,C2,330.00,目,330.00,目,342.95,目,1:R-CV,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,2,131,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
127,R101/R102,C2,47.00,目,25.00,目,28.32,目,1:R-CV,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,40,227,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
128,R102/R101,C2,47.00,目,30.00,目,0.00,目,1:R-CV,1,30.00,%,-30.00,%,0,1,0,0,0,0,2,40,227,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
129,R103.C,C2,62.00,k目,62.00,k目,62.08,k目,2:R-CC,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,224,188,30.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
130,R104.C,C2,68.00,k目,68.00,k目,69.37,k目,1:R-CV,4,30.00,%,-30.00,%,0,0,0,0,0,0,2,198,204,30.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
131,R105.C,B2,150.00,k目,150.00,k目,152.49,k目,1:R-CV,4,30.00,%,-30.00,%,0,0,0,0,0,0,2,285,293,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
132,R106.C,B2,150.00,k目,150.00,k目,152.23,k目,1:R-CV,4,30.00,%,-30.00,%,0,0,0,0,0,0,2,285,293,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
133,R107.C,C2,11.00,k目,11.00,k目,11.29,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,206,224,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
134,R108.C,C2,2.20,目,10.00,目,4.80,目,1:R-CV,0,10.00,%,0.00,目,0,0,0,0,0,0,2,195,196,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
135,R109.C,C2,12.00,k目,12.00,k目,12.19,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,204,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
136,R110.C,B2,150.00,k目,150.00,k目,151.97,k目,1:R-CV,4,30.00,%,-30.00,%,0,0,0,0,0,0,2,285,293,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
137,R111.C,B2,150.00,k目,150.00,k目,151.64,k目,1:R-CV,4,30.00,%,-30.00,%,0,0,0,0,0,0,2,285,293,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
138,R115.C,C2,10.00,k目,10.00,k目,10.33,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,206,30.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
139,R118.R122 NO,A2,75.00,k目,112.00,k目,0.00,k目,1:R-CV,4,-10.00,%,10.00,%,0,1,0,0,0,0,2,295,299,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
140,R119.R123 NO,A2,75.00,k目,112.00,k目,0.00,k目,1:R-CV,4,-10.00,%,10.00,%,0,1,0,0,0,0,2,295,299,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
141,R120.R121 NO,A2,75.00,k目,112.00,k目,0.00,k目,1:R-CV,4,-10.00,%,10.00,%,0,1,0,0,0,0,2,295,299,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
142,R121.C,A2,75.00,k目,112.00,k目,0.00,k目,1:R-CV,4,10.00,%,-10.00,%,0,1,0,0,0,0,2,295,299,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
143,R122.C,A2,75.00,k目,112.00,k目,0.00,k目,1:R-CV,4,10.00,%,-10.00,%,0,1,0,0,0,0,2,295,299,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
144,R123.C,A2,75.00,k目,112.00,k目,0.00,k目,1:R-CV,4,10.00,%,-10.00,%,0,1,0,0,0,0,2,295,299,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
145,R124.C,B2,10.00,k目,10.00,k目,10.16,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,286,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
146,R125.C,B2,100.00,目,100.00,目,105.21,目,1:R-CV,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,286,52,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
147,R126.C,B2,10.00,M目,1.50,M目,1.56,M目,1:R-CV,5,30.00,%,-30.00,%,0,0,0,0,0,0,2,276,284,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
148,R127.C,B2,2.00,目,10.00,目,3.05,目,1:R-CV,0,10.00,%,0.00,目,0,0,0,0,0,0,2,284,277,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
149,R128.C,B2,2.00,目,10.00,目,3.05,目,1:R-CV,0,30.00,%,0.00,目,0,0,0,0,0,0,2,284,277,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
150,R129.C,B2,2.00,目,10.00,目,3.05,目,1:R-CV,0,10.00,%,0.00,目,0,0,0,0,0,0,2,284,277,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
151,R140.C,B2,3.00,M目,48.00,k目,38.86,k目,1:R-CV,4,40.00,%,-40.00,%,0,0,0,0,0,0,2,293,281,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
152,R141.C,B2,3.00,M目,48.00,k目,39.83,k目,1:R-CV,4,40.00,%,-40.00,%,0,0,0,0,0,0,2,293,281,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
153,R142.C,B2,3.00,M目,48.00,k目,39.98,k目,1:R-CV,4,40.00,%,-40.00,%,0,0,0,0,0,0,2,293,281,0.00,0.00,0.00,k目,0.00,,0.0.0.0,0,OK
154,R150.C,C2,10.00,k目,10.00,k目,9.35,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,146,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
155,R152.C,C2,10.00,k目,10.00,k目,9.60,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,144,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
156,R153.C,C2,10.00,k目,10.00,k目,9.91,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,167,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
157,R170. R171 B2,B2,10.00,M目,0.30,M目,0.25,M目,1:R-CV,5,2.00,M目,-20.00,%,1,0,0,0,0,0,10,282,293,100.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
158,R171.C,B2,10.00,M目,24.00,M目,0.00,M目,1:R-CV,6,20.00,%,-20.00,%,0,1,0,0,0,0,2,282,293,10.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
159,R172.C,B2,10.00,M目,24.00,M目,0.00,M目,1:R-CV,6,20.00,%,-20.00,%,0,1,0,0,0,0,2,282,293,10.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
160,R173.C,B2,56.00,k目,56.00,k目,56.01,k目,1:R-CV,4,30.00,%,-30.00,%,0,0,0,0,0,0,2,281,284,10.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
161,R174.C,C2,1.00,k目,1.00,k目,1.01,k目,1:R-CV,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,156,40,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
162,R175.C,C2,1.00,k目,1.00,k目,1.00,k目,1:R-CV,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,156,158,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
163,R176.C,C2,22.00,k目,22.00,k目,21.92,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,158,157,10.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
164,R177.C,C2,16.00,k目,16.00,k目,16.06,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,181,171,10.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
165,R178.C,C2,22.00,k目,22.00,k目,22.20,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,160,171,30.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
166,R179.C,C2,10.00,k目,10.00,k目,10.62,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,160,1,30.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
167,R180.C,B2,30.10,k目,30.10,k目,30.59,k目,1:R-CV,4,30.00,%,-30.00,%,0,0,0,0,0,0,2,278,273,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
168,R181.C,B2,10.00,目,10.00,目,12.78,目,1:R-CV,0,15.00,目,5.00,目,1,0,0,0,0,0,2,275,274,0.00,0.00,0.00,目,0.00,,0.0.0.0,0,OK
169,R182.-R170,B2,10.00,M目,330.00,k目,0.00,k目,1:R-CV,5,20.00,%,200.00,k目,1,1,0,0,0,0,2,282,293,5.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
170,R202.C,C2,10.00,k目,10.00,k目,9.78,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,188,152,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
171,R203.C,C2,10.00,k目,10.00,k目,9.85,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,188,151,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
172,R204.C,C2,10.00,k目,10.00,k目,9.57,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,150,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
173,R205.C,C2,10.00,k目,10.00,k目,9.33,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,149,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
174,R206.C,C2,10.00,k目,10.00,k目,9.97,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,193,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
175,R207.C,C2,10.00,k目,10.00,k目,9.67,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,191,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
176,R209.C,C2,10.00,k目,10.00,k目,8.85,k目,1:R-CV,3,30.00,%,-40.00,%,0,0,0,0,0,0,2,1,192,3.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
177,R211.C,C2,10.00,k目,10.00,k目,9.05,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,190,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
178,R212.C,C2,10.00,k目,10.00,k目,9.86,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,176,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
179,R220.C,C2,1.00,k目,1.00,k目,1.03,k目,1:R-CV,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,178,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
180,R221.C,C2,1.00,k目,1.00,k目,1.03,k目,1:R-CV,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,175,178,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
181,R230.C,C2,1.00,M目,1.00,M目,0.85,M目,1:R-CV,5,50.00,%,-30.00,%,0,0,0,0,0,0,2,165,166,10.00,10.00,0.00, ,0.00,,0.0.0.0,0,OK
182,R234.C,C2,10.00,k目,10.00,k目,8.85,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,19,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
183,R235.C,C2,1.00,M目,0.50,M目,0.66,M目,1:R-CV,5,1.00,M目,0.20,M目,1,0,0,0,0,0,2,169,188,100.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
184,R236.C,C2,10.00,k目,10.00,k目,10.15,k目,1:R-CV,3,30.00,%,-30.00,%,1,0,0,0,0,0,2,174,188,2.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
185,R237.C,C2,10.00,k目,10.00,k目,10.17,k目,1:R-CV,3,30.00,%,-30.00,%,1,0,0,0,0,0,2,129,188,2.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
186,R238.C,C2,10.00,k目,10.00,k目,8.65,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,130,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
187,R239.C,C2,10.00,k目,10.00,k目,10.15,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,188,177,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
188,R240.C,C2,100.00,目,100.00,目,104.41,目,1:R-CV,1,30.00,%,-30.00,%,1,0,0,0,0,0,2,117,17,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
189,R241.C,C2,100.00,目,100.00,目,101.31,目,2:R-CC,2,40.00,%,-30.00,%,0,0,0,0,0,0,2,116,19,5.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
190,R242.C,C2,100.00,目,100.00,目,105.40,目,1:R-CV,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,115,168,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
191,R243.C,C2,100.00,目,110.00,目,104.23,目,1:R-CV,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,114,169,3.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
192,R244.C,C2,100.00,目,100.00,目,104.69,目,1:R-CV,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,113,174,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
193,R245.C,C2,100.00,目,100.00,目,104.14,目,1:R-CV,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,112,129,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
194,R246.C,C2,100.00,目,100.00,目,104.65,目,1:R-CV,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,111,130,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
195,R247.C,C2,10.00,k目,10.00,k目,10.14,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,168,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
196,R251.C,D2,47.00,k目,47.00,k目,46.95,k目,1:R-CV,4,50.00,%,-30.00,%,0,0,0,0,0,0,2,188,53,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
197,R252.C,D2,47.00,k目,47.00,k目,47.32,k目,1:R-CV,4,30.00,%,-30.00,%,0,0,0,0,0,0,2,188,54,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
198,R270.C,D2,100.00,目,100.00,目,105.80,目,1:R-CV,1,30.00,%,-20.00,%,0,0,0,0,0,0,2,61,31,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
199,R271.C,D2,100.00,目,110.00,目,105.37,目,1:R-CV,1,30.00,%,-20.00,%,0,0,0,0,0,0,2,54,64,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
200,R272.C,D2,100.00,目,110.00,目,104.96,目,1:R-CV,1,30.00,%,-20.00,%,0,0,0,0,0,0,2,62,53,3.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
201,R273.C,D2,100.00,目,100.00,目,104.53,目,1:R-CV,1,30.00,%,-20.00,%,0,0,0,0,0,0,2,30,63,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
202,R274.C,D2,100.00,目,100.00,目,100.50,目,2:R-CC,2,30.00,%,-20.00,%,0,0,0,0,0,0,2,34,39,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
203,R275.C,D2,100.00,目,100.00,目,104.38,目,1:R-CV,1,30.00,%,-20.00,%,0,0,0,0,0,0,2,35,38,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
204,R276.C,D2,100.00,目,100.00,目,104.20,目,1:R-CV,1,30.00,%,-20.00,%,0,0,0,0,0,0,2,36,37,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
205,R277.C,C2,330.00,目,330.00,目,342.62,目,1:R-CV,2,30.00,%,-20.00,%,0,0,0,0,0,0,2,189,244,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
206,R278.C,D2,100.00,目,100.00,目,104.47,目,1:R-CV,1,30.00,%,-20.00,%,0,0,0,0,0,0,2,51,43,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
207,R300.NC,D2,10.00,k目,10.00,k目,0.00,k目,1:R-CV,3,-10.00,%,10.00,%,1,1,0,0,0,0,2,32,1,0.00,0.00,0.00, ,0.00,嘐匐轎,0.0.0.0,0,JUMP
208,R301.NC,D2,0.00,目,10.00,目,0.00,目,14:Short,0,10.00,%,-10.00,%,0,1,0,0,0,0,2,44,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
209,R302.C,D2,2.20,k目,2.20,k目,2.24,k目,1:R-CV,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,33,32,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
210,R304.C,D2,10.00,k目,10.00,k目,9.99,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,16,188,10.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
211,R305.C,D2,10.00,k目,10.00,k目,10.11,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,33,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
212,R313.C,D2,10.00,k目,10.00,k目,8.19,k目,1:R-CV,3,30.00,%,-30.00,%,1,0,0,0,0,0,2,2,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
213,R314.C,D2,10.00,k目,10.00,k目,9.89,k目,2:R-CC,4,30.00,%,-30.00,%,0,0,0,0,0,0,2,18,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
214,R315.C,D2,1.00,k目,1.00,k目,1.02,k目,1:R-CV,2,30.00,%,-30.00,%,1,0,0,0,0,0,2,18,17,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
215,R316.C,D2,10.00,k目,10.00,k目,8.79,k目,1:R-CV,3,30.00,%,-50.00,%,0,0,0,0,0,0,2,21,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
216,R317.C,D2,10.00,k目,10.00,k目,8.36,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,12,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
217,R318.C,D2,10.00,k目,10.00,k目,10.02,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,188,23,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
218,R319.C,D2,1.00,k目,1.00,k目,1.01,k目,1:R-CV,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,25,23,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
219,R320.C,D2,10.00,k目,10.00,k目,9.21,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,22,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
220,R330.C,D2,10.00,k目,10.00,k目,9.96,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,69,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
221,R331.C,D2,10.00,k目,10.00,k目,10.26,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,188,70,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
222,R332.C,D2,10.00,k目,10.00,k目,9.88,k目,2:R-CC,4,30.00,%,-30.00,%,0,0,0,0,0,0,2,65,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
223,R333.C,D2,100.00,目,100.00,目,105.02,目,1:R-CV,1,50.00,%,-30.00,%,0,0,0,0,0,0,2,69,66,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
224,R334.C,D2,100.00,目,100.00,目,100.43,目,2:R-CC,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,65,89,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
225,R335.C,D2,2.20,k目,2.20,k目,2.16,k目,1:R-CV,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,59,71,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
226,R336.C,D2,10.00,k目,10.00,k目,10.14,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,71,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
227,R341.C,D2,330.00,目,330.00,目,344.37,目,1:R-CV,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,45,46,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
228,R342.C,D2,100.00,k目,100.00,k目,103.39,k目,1:R-CV,4,35.00,%,-35.00,%,0,0,0,0,0,0,2,38,1,5.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
229,R343.C,D2,100.00,k目,100.00,k目,100.11,k目,1:R-CV,4,30.00,%,-35.00,%,0,0,0,0,0,0,2,37,1,5.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
230,R344.C,D2,100.00,目,100.00,目,104.75,目,1:R-CV,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,47,50,3.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
231,R345.C,D2,100.00,目,100.00,目,104.96,目,1:R-CV,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,48,49,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
232,R346.C,D2,100.00,k目,100.00,k目,119.72,k目,1:R-CV,4,30.00,%,-30.00,%,0,0,0,0,0,0,2,43,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
233,R347.C,D2,10.00,k目,10.00,k目,9.91,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,48,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
234,R351.C,C2,1.00,k目,1.00,k目,1.04,k目,1:R-CV,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,211,212,3.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
235,R352.C,C2,1.00,k目,1.00,k目,1.03,k目,1:R-CV,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,210,221,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
236,R353.C,C2,1.00,k目,1.00,k目,1.03,k目,1:R-CV,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,194,220,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
237,R401.C,D2,10.00,k目,10.00,k目,10.18,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,56,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
238,R402.C,D2,10.00,k目,10.00,k目,9.84,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,41,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
239,R405.C,D2,10.00,k目,10.00,k目,9.21,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,42,56,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
240,R406.C,D2,100.00,目,100.00,目,103.77,目,1:R-CV,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,57,41,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
241,R411.C,D2,10.00,k目,10.00,k目,10.15,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,188,10,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
242,R412.C,C2,6.80,k目,6.80,k目,6.89,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,226,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
243,R413.C,D2,6.80,k目,6.80,k目,6.92,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,3,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
244,R414.C,D2,6.80,k目,6.80,k目,6.90,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,4,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
245,R415.C,D2,330.00,目,330.00,目,340.82,目,1:R-CV,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,10,11,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
246,R416.C,C2,330.00,目,330.00,目,341.76,目,1:R-CV,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,226,231,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
247,R417.C,D2,330.00,目,330.00,目,341.54,目,1:R-CV,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,3,133,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
248,R418.C,D2,330.00,目,330.00,目,342.09,目,1:R-CV,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,4,134,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
249,R419.C,D2,6.80,k目,6.80,k目,6.99,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,188,5,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
250,R420.C,D2,330.00,目,330.00,目,342.12,目,1:R-CV,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,5,132,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
251,R421.C,D2,330.00,目,330.00,目,340.95,目,1:R-CV,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,28,27,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
252,R422.C,D2,330.00,目,330.00,目,341.47,目,1:R-CV,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,26,29,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
253,R423.C,D2,10.00,k目,10.00,k目,10.16,k目,1:R-CV,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,26,1,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
