************************************************,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1168,R105.C,B1,150,k廓,150,k廓,153.49,k廓,1:R-CV,4,30,%,-30,%,0,0,0,0,0,0,2,589,597,0,0,0, ,0,,0.0.0.0,0,OK
1169,R106.C,B1,150,k廓,150,k廓,153.42,k廓,1:R-CV,4,30,%,-30,%,0,0,0,0,0,0,2,589,597,0,0,0, ,0,,0.0.0.0,0,OK
1170,R107.C,C1,11,k廓,11,k廓,11.21,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,0,510,528,0,0,0, ,0,,0.0.0.0,0,OK
1171,R108.C,C1,2.2,廓,10,廓,4.42,廓,1:R-CV,0,30,%,0,廓,0,0,0,0,0,0,2,499,500,0,0,0, ,0,,0.0.0.0,0,OK
1172,R109.C,C1,12,k廓,12,k廓,12.12,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,508,305,0,0,0, ,0,,0.0.0.0,0,OK
1173,R110.C,B1,150,k廓,150,k廓,153.49,k廓,1:R-CV,4,30,%,-30,%,0,0,0,0,0,0,2,589,597,0,0,0, ,0,,0.0.0.0,0,OK
1174,R111.C,B1,150,k廓,150,k廓,153.49,k廓,1:R-CV,4,30,%,-30,%,0,0,0,0,0,0,2,589,597,0,0,0, ,0,,0.0.0.0,0,OK
1175,R115.C,C1,10,k廓,10,k廓,10.22,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,305,510,30,0,0, ,0,,0.0.0.0,0,OK
1176,R118.R122,A1,75,k廓,112,k廓,115.3,k廓,1:R-CV,4,30,%,-30,%,0,0,0,0,0,0,2,599,603,0,0,0, ,0,,0.0.0.0,0,OK
1177,R119.R123,A1,75,k廓,112,k廓,115.26,k廓,1:R-CV,4,30,%,-30,%,0,0,0,0,0,0,2,599,603,0,0,0, ,0,,0.0.0.0,0,OK
1178,R120.R121,A1,75,k廓,112,k廓,115.38,k廓,1:R-CV,4,30,%,-30,%,0,0,0,0,0,0,0,599,603,0,0,0, ,0,,0.0.0.0,0,OK
1179,R121.C,A1,75,k廓,112,k廓,0,k廓,1:R-CV,4,10,%,-10,%,0,1,0,0,0,0,2,599,603,0,0,0, ,0,,0.0.0.0,0,JUMP
1180,R122.C,A1,75,k廓,112,k廓,0,k廓,1:R-CV,4,10,%,-10,%,0,1,0,0,0,0,2,599,603,0,0,0, ,0,,0.0.0.0,0,JUMP
1181,R123.C,A1,75,k廓,112,k廓,0,k廓,1:R-CV,4,10,%,-10,%,0,1,0,0,0,0,2,599,603,0,0,0, ,0,,0.0.0.0,0,JUMP
1182,R124.C,B1,10,k廓,10,k廓,10.12,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,590,492,0,0,0, ,0,,0.0.0.0,0,OK
1183,R125.C,B1,100,廓,100,廓,105.4,廓,1:R-CV,1,30,%,-30,%,0,0,0,0,0,0,2,590,356,0,0,0, ,0,,0.0.0.0,0,OK
1184,R126.C,B1,10,M廓,1.5,M廓,1.6,M廓,1:R-CV,5,30,%,-30,%,0,0,0,0,0,0,2,580,588,0,0,0, ,0,,0.0.0.0,0,OK
1185,R127.C,B1,2,廓,10,廓,3.37,廓,1:R-CV,0,30,%,0,廓,0,0,0,0,0,0,2,588,581,0,0,0, ,0,,0.0.0.0,0,OK
1186,R128.C,B1,2,廓,10,廓,3.37,廓,1:R-CV,0,30,%,0,廓,0,0,0,0,0,0,2,588,581,0,0,0, ,0,,0.0.0.0,0,OK
1187,R129.C,B1,2,廓,10,廓,3.37,廓,1:R-CV,0,10,%,0,廓,0,0,0,0,0,0,2,588,581,0,0,0, ,0,,0.0.0.0,0,OK
1188,R140.C,B1,3,M廓,48,k廓,38.3,k廓,1:R-CV,4,40,%,-40,%,0,0,0,0,0,0,9,597,585,0,0,0, ,0,,0.0.0.0,0,OK
1189,R141.C,B1,3,M廓,48,k廓,39.29,k廓,1:R-CV,4,40,%,-40,%,0,0,0,0,0,0,9,597,585,0,0,0, ,0,,0.0.0.0,0,OK
1190,R142.C,B1,3,M廓,48,k廓,39.48,k廓,1:R-CV,4,40,%,-40,%,0,0,0,0,0,0,9,597,585,0,0,0,k廓,0,,0.0.0.0,0,OK
1191,R150.C,C1,10,k廓,10,k廓,9.87,k廓,2:R-CC,4,30,%,-30,%,1,0,0,0,0,0,0,305,450,3,3,0, ,0,,0.0.0.0,0,OK
1192,R152.C,C1,10,k廓,10,k廓,9.63,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,305,448,0,0,0, ,0,,0.0.0.0,0,OK
1193,R153.C,C1,10,k廓,10,k廓,9.71,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,305,471,0,0,0, ,0,,0.0.0.0,0,OK
1194,R170.R171 RB1,B1,10,M廓,0.3,M廓,0.24,M廓,1:R-CV,5,1,M廓,-20,%,1,0,0,0,0,0,10,586,597,100,0,0, ,0,,0.0.0.0,0,OK
1195,R171.C,B1,10,M廓,24,M廓,0,M廓,1:R-CV,6,20,%,-20,%,0,1,0,0,0,0,2,586,597,10,0,0, ,0,,0.0.0.0,0,JUMP
1196,R172.C,B1,10,M廓,24,M廓,0,M廓,1:R-CV,6,20,%,-20,%,0,1,0,0,0,0,2,586,597,10,0,0, ,0,,0.0.0.0,0,JUMP
1197,R173.C,B1,56,k廓,56,k廓,56.43,k廓,1:R-CV,4,30,%,-30,%,0,0,0,0,0,0,2,585,588,10,0,0, ,0,,0.0.0.0,0,OK
1198,R174.C,C1,1,k廓,1,k廓,1,k廓,1:R-CV,2,30,%,-30,%,0,0,0,0,0,0,2,460,344,0,0,0, ,0,,0.0.0.0,0,OK
1199,R175.C,C1,1,k廓,1,k廓,1,k廓,1:R-CV,2,30,%,-30,%,0,0,0,0,0,0,0,460,462,0,0,0, ,0,,0.0.0.0,0,OK
1200,R176.C,C1,22,k廓,22,k廓,21.95,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,462,461,10,0,0, ,0,,0.0.0.0,0,OK
1201,R177.C,C1,16,k廓,16,k廓,15.95,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,485,475,10,0,0, ,0,,0.0.0.0,0,OK
1202,R178.C,C1,22,k廓,22,k廓,21.86,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,464,475,30,0,0, ,0,,0.0.0.0,0,OK
1203,R179.C,C1,10,k廓,10,k廓,10.65,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,464,305,30,0,0, ,0,,0.0.0.0,0,OK
1204,R180.C,B1,30.1,k廓,30.1,k廓,30.97,k廓,1:R-CV,4,30,%,-30,%,0,0,0,0,0,0,2,582,577,0,0,0, ,0,,0.0.0.0,0,OK
1205,R181.C,B1,10,廓,10,廓,10.2,廓,1:R-CV,0,15,廓,5,廓,1,0,0,0,0,0,2,579,578,0,0,2.58,廓,0,,0.0.0.0,0,OK
1206,R182.-R170,B1,10,M廓,330,k廓,0,k廓,2:R-CC,5,20,%,200,k廓,0,1,0,0,0,0,2,586,597,5,0,0, ,0,,0.0.0.0,0,JUMP
1207,R202.C,C1,10,k廓,10,k廓,9.8,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,492,456,0,0,0, ,0,,0.0.0.0,0,OK
1208,R203.C,C1,10,k廓,10,k廓,9.71,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,492,455,0,0,0, ,0,,0.0.0.0,0,OK
1209,R204.C,C1,10,k廓,10,k廓,8.7,k廓,1:R-CV,3,30,%,-30,%,1,0,0,0,0,0,2,305,454,0,0,0, ,0,,0.0.0.0,0,OK
1210,R205.C,C1,10,k廓,10,k廓,8.43,k廓,1:R-CV,3,30,%,-35,%,1,0,0,0,0,0,2,305,453,0,0,0, ,0,,0.0.0.0,0,OK
1211,R206.C,C1,10,k廓,10,k廓,9.64,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,305,497,0,0,0, ,0,,0.0.0.0,0,OK
1212,R207.C NC,C1,10,k廓,10,k廓,0,k廓,1:R-CV,3,-30,%,30,%,0,1,0,0,0,0,2,305,495,0,0,0, ,0,,0.0.0.0,0,JUMP
1213,R209.C,C1,10,k廓,10,k廓,0,k廓,1:R-CV,3,20,%,-30,%,0,1,0,0,0,0,0,305,496,0,0,0, ,0,,0.0.0.0,0,JUMP
1214,R211.C,C1,10,k廓,10,k廓,9.37,k廓,1:R-CV,3,30,%,-35,%,0,0,0,0,0,0,2,305,494,0,0,0, ,0,,0.0.0.0,0,OK
1215,R212.C,C1,10,k廓,10,k廓,9.95,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,305,480,0,0,0, ,0,,0.0.0.0,0,OK
1216,R220.C,C1,1,k廓,1,k廓,1.02,k廓,1:R-CV,2,30,%,-30,%,0,0,0,0,0,0,2,482,492,0,0,0, ,0,,0.0.0.0,0,OK
1217,R221.C,C1,1,k廓,1,k廓,1.02,k廓,1:R-CV,2,30,%,-30,%,0,0,0,0,0,0,2,479,482,0,0,0, ,0,,0.0.0.0,0,OK
1218,R230.C,C1,1,M廓,0.6,M廓,0.93,M廓,1:R-CV,5,1.3,M廓,-50,%,0,0,0,0,0,0,2,469,470,3,0,0, ,0,,0.0.0.0,0,OK
1219,R234.C,C1,10,k廓,10,k廓,9.72,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,323,492,0,0,0, ,0,,0.0.0.0,0,OK
1220,R235.C,C1,1,M廓,0.5,M廓,0.92,M廓,1:R-CV,5,1,M廓,0.2,M廓,1,0,0,0,0,0,5,473,492,100,0,0, ,0,,0.0.0.0,0,OK
1221,R236.C,C1,10,k廓,10,k廓,10.24,k廓,1:R-CV,3,30,%,-30,%,1,0,0,0,0,0,2,478,492,2,0,0, ,0,,0.0.0.0,0,OK
1222,R237.C,C1,10,k廓,10,k廓,10.2,k廓,1:R-CV,3,30,%,-30,%,1,0,0,0,0,0,2,433,492,2,0,0, ,0,,0.0.0.0,0,OK
1223,R238.C,C1,10,k廓,10,k廓,9.46,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,434,492,0,0,0, ,0,,0.0.0.0,0,OK
1224,R239.C,C1,10,k廓,10,k廓,10.23,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,492,481,0,0,0, ,0,,0.0.0.0,0,OK
1225,R240.C,C1,100,廓,100,廓,104.23,廓,1:R-CV,1,30,%,-30,%,0,0,0,0,0,0,2,421,321,0,0,0, ,0,,0.0.0.0,0,OK
1226,R241.C,C1,100,廓,100,廓,100.77,廓,2:R-CC,2,40,%,-30,%,0,0,0,0,0,0,2,420,323,5,0,0, ,0,,0.0.0.0,0,OK
1227,R242.C,C1,100,廓,100,廓,105.02,廓,1:R-CV,1,30,%,-20,%,0,0,0,0,0,0,2,419,472,0,0,0, ,0,,0.0.0.0,0,OK
1228,R243.C,C1,100,廓,110,廓,104.41,廓,1:R-CV,1,30,%,-20,%,0,0,0,0,0,0,2,418,473,0,0,0, ,0,,0.0.0.0,0,OK
1229,R244.C,C1,100,廓,100,廓,105.52,廓,1:R-CV,1,30,%,-20,%,0,0,0,0,0,0,2,417,478,0,0,0, ,0,,0.0.0.0,0,OK
1230,R245.C,C1,100,廓,100,廓,104.2,廓,1:R-CV,1,30,%,-20,%,0,0,0,0,0,0,2,416,433,0,0,0, ,0,,0.0.0.0,0,OK
1231,R246.C,C1,100,廓,100,廓,104.93,廓,1:R-CV,1,30,%,-20,%,0,0,0,0,0,0,2,415,434,0,0,0, ,0,,0.0.0.0,0,OK
1232,R247.C,C1,10,k廓,10,k廓,10.06,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,472,492,0,0,0, ,0,,0.0.0.0,0,OK
1233,R251.C,D1,47,k廓,47,k廓,48.23,k廓,1:R-CV,4,40,%,-30,%,0,0,0,0,0,0,2,492,357,0,0,0, ,0,,0.0.0.0,0,OK
1234,R252.C,D1,47,k廓,47,k廓,48.34,k廓,1:R-CV,4,40,%,-30,%,0,0,0,0,0,0,2,492,358,0,0,0, ,0,,0.0.0.0,0,OK
1235,R270.C,D1,100,廓,100,廓,104.38,廓,1:R-CV,1,30,%,-30,%,0,0,0,0,0,0,2,365,335,0,0,0, ,0,,0.0.0.0,0,OK
1236,R271.C,D1,100,廓,100,廓,104.65,廓,1:R-CV,1,30,%,-30,%,0,0,0,0,0,0,0,358,368,0,0,0, ,0,,0.0.0.0,0,OK
1237,R272.C,D1,100,廓,110,廓,104.44,廓,1:R-CV,1,30,%,-30,%,0,0,0,0,0,0,2,366,357,3,0,0, ,0,,0.0.0.0,0,OK
1238,R273.C,D1,100,廓,100,廓,103.98,廓,1:R-CV,1,30,%,-30,%,0,0,0,0,0,0,2,334,367,0,0,0, ,0,,0.0.0.0,0,OK
1239,R274.C,D1,100,廓,100,廓,100.16,廓,2:R-CC,2,30,%,-30,%,0,0,0,0,0,0,2,338,343,0,0,0, ,0,,0.0.0.0,0,OK
1240,R275.C,D1,100,廓,100,廓,103.98,廓,1:R-CV,1,30,%,-30,%,0,0,0,0,0,0,2,339,342,0,0,0, ,0,,0.0.0.0,0,OK
1241,R276.C,D1,100,廓,100,廓,104.35,廓,1:R-CV,1,30,%,-30,%,0,0,0,0,0,0,0,340,341,0,0,0, ,0,,0.0.0.0,0,OK
1242,R277.C,C1,330,廓,330,廓,339.71,廓,1:R-CV,2,30,%,-30,%,0,0,0,0,0,0,2,493,548,0,0,0, ,0,,0.0.0.0,0,OK
1243,R278.C,D1,100,廓,100,廓,104.01,廓,1:R-CV,1,30,%,-30,%,0,0,0,0,0,0,2,355,347,0,0,0, ,0,,0.0.0.0,0,OK
1244,R300.C,D1,10,k廓,10,k廓,9.14,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,336,305,0,0,0, ,0,,0.0.0.0,0,OK
1245,R301.C,D1,0,廓,10,廓,2.46,廓,1:R-CV,0,50,%,0,廓,0,0,0,0,0,0,0,348,492,0,0,0, ,0,,0.0.0.0,0,OK
1246,R302.C NC,D1,0, ,0, ,0, ,1:R-CV,0,10,%,-10,%,0,1,0,0,0,0,2,337,336,0,0,0, ,0,,0.0.0.0,0,JUMP
1247,R304.C,D1,10,k廓,10,k廓,9.95,k廓,1:R-CV,3,10,%,-10,%,0,0,0,0,0,0,2,320,492,10,0,0, ,0,,0.0.0.0,0,OK
1248,R305.C NC,D1,0, ,0, ,0, ,1:R-CV,0,10,%,-10,%,0,1,0,0,0,0,0,337,492,0,0,0, ,0,,0.0.0.0,0,JUMP
1249,R313.C,D1,10,k廓,10,k廓,8.31,k廓,1:R-CV,3,30,%,-30,%,1,0,0,0,0,0,2,306,305,0,0,0, ,0,,0.0.0.0,0,OK
1250,R314.C,D1,10,k廓,10,k廓,9.98,k廓,2:R-CC,4,30,%,-30,%,0,0,0,0,0,0,2,322,492,0,0,0, ,0,,0.0.0.0,0,OK
1251,R315.C,D1,1,k廓,1,k廓,1.02,k廓,1:R-CV,2,30,%,-20,%,1,0,0,0,0,0,0,322,321,0,0,0, ,0,,0.0.0.0,0,OK
1252,R316.C,D1,10,k廓,10,k廓,8.92,k廓,1:R-CV,3,30,%,-50,%,0,0,0,0,0,0,2,325,305,0,0,0, ,0,,0.0.0.0,0,OK
1253,R317.C,D1,10,k廓,10,k廓,8.86,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,316,492,0,0,0, ,0,,0.0.0.0,0,OK
1254,R318.C,D1,10,k廓,10,k廓,10.23,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,492,327,0,0,0, ,0,,0.0.0.0,0,OK
1255,R319.C,D1,1,k廓,1,k廓,1.01,k廓,1:R-CV,2,30,%,-30,%,0,0,0,0,0,0,2,329,327,0,0,0, ,0,,0.0.0.0,0,OK
1256,R320.C,D1,10,k廓,10,k廓,9.68,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,305,326,0,0,0, ,0,,0.0.0.0,0,OK
1257,R330.C,D1,10,k廓,10,k廓,9.84,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,0,373,492,0,0,0, ,0,,0.0.0.0,0,OK
1258,R331.C,D1,10,k廓,10,k廓,10.17,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,492,374,0,0,0, ,0,,0.0.0.0,0,OK
1259,R332.C,D1,10,k廓,10,k廓,9.95,k廓,2:R-CC,4,30,%,-30,%,0,0,0,0,0,0,2,369,492,0,0,0, ,0,,0.0.0.0,0,OK
1260,R333.C,D1,100,廓,100,廓,104.1,廓,1:R-CV,1,50,%,-20,%,0,0,0,0,0,0,2,373,370,0,0,0, ,0,,0.0.0.0,0,OK
1261,R334.C,D1,100,廓,100,廓,99.55,廓,2:R-CC,2,30,%,-20,%,0,0,0,0,0,0,2,369,393,0,0,0, ,0,,0.0.0.0,0,OK
1262,R335.C,D1,2.2,k廓,2.2,k廓,2.25,k廓,1:R-CV,2,30,%,-30,%,1,0,0,0,0,0,2,363,375,0,0,0, ,0,,0.0.0.0,0,OK
1263,R336.C,D1,10,k廓,10,k廓,10.13,k廓,1:R-CV,3,30,%,-30,%,1,0,0,0,0,0,2,305,375,0,0,0, ,0,,0.0.0.0,0,OK
1264,R341.C,D1,330,廓,330,廓,340.01,廓,1:R-CV,2,30,%,-20,%,0,0,0,0,0,0,0,349,350,0,0,0, ,0,,0.0.0.0,0,OK
1265,R342.C,D1,100,k廓,100,k廓,109.58,k廓,1:R-CV,4,35,%,-35,%,1,0,0,0,0,0,2,342,305,3,0,0, ,0,,0.0.0.0,0,OK
1266,R343.C,D1,100,k廓,100,k廓,109.85,k廓,1:R-CV,4,30,%,-35,%,1,0,0,0,0,0,2,341,305,5,0,0, ,0,,0.0.0.0,0,OK
1267,R344.C,D1,100,廓,100,廓,104.44,廓,1:R-CV,1,30,%,-30,%,0,0,0,0,0,0,2,351,354,0,0,0, ,0,,0.0.0.0,0,OK
1268,R345.C,D1,100,廓,100,廓,104.84,廓,1:R-CV,1,30,%,-30,%,0,0,0,0,0,0,2,352,353,0,0,0, ,0,,0.0.0.0,0,OK
1269,R346.C,D1,100,k廓,100,k廓,112.94,k廓,1:R-CV,4,30,%,-30,%,1,0,0,0,0,0,0,347,305,0,0,0, ,0,,0.0.0.0,0,OK
1270,R347.C,D1,10,k廓,10,k廓,10.13,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,352,492,0,0,0, ,0,,0.0.0.0,0,OK
1271,R351.C,C1,1,k廓,1,k廓,1.02,k廓,1:R-CV,2,30,%,-30,%,0,0,0,0,0,0,2,515,516,0,0,0, ,0,,0.0.0.0,0,OK
1272,R352.C,C1,1,k廓,1,k廓,1.03,k廓,1:R-CV,2,30,%,-30,%,0,0,0,0,0,0,0,514,525,0,0,0, ,0,,0.0.0.0,0,OK
1273,R353.C,C1,1,k廓,1,k廓,1.02,k廓,1:R-CV,2,30,%,-30,%,0,0,0,0,0,0,2,498,524,0,0,0, ,0,,0.0.0.0,0,OK
1274,R401.C,D1,10,k廓,10,k廓,10.18,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,360,492,0,0,0, ,0,,0.0.0.0,0,OK
1275,R402.C,D1,10,k廓,10,k廓,9.89,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,345,492,0,0,0, ,0,,0.0.0.0,0,OK
1276,R405.C,D1,10,k廓,10,k廓,9.3,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,346,360,0,0,0, ,0,,0.0.0.0,0,OK
1277,R406.C,D1,100,廓,100,廓,104.01,廓,1:R-CV,1,30,%,-30,%,0,0,0,0,0,0,0,361,345,0,0,0, ,0,,0.0.0.0,0,OK
1278,R411.C,D1,10,k廓,10,k廓,10.1,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,492,314,0,0,0, ,0,,0.0.0.0,0,OK
1279,R412.C,C1,6.8,k廓,6.8,k廓,6.87,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,530,492,0,0,0, ,0,,0.0.0.0,0,OK
1280,R413.C,D1,6.8,k廓,6.8,k廓,6.84,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,307,492,0,0,0, ,0,,0.0.0.0,0,OK
1281,R414.C,D1,6.8,k廓,6.8,k廓,6.89,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,308,492,0,0,0, ,0,,0.0.0.0,0,OK
1282,R415.C,D1,330,廓,330,廓,337.46,廓,1:R-CV,2,30,%,-30,%,0,0,0,0,0,0,2,314,315,0,0,0, ,0,,0.0.0.0,0,OK
1283,R416.C,C1,330,廓,330,廓,340.1,廓,1:R-CV,2,30,%,-30,%,0,0,0,0,0,0,2,530,535,0,0,0, ,0,,0.0.0.0,0,OK
1284,R417.C,D1,330,廓,330,廓,339.81,廓,1:R-CV,2,30,%,-30,%,0,0,0,0,0,0,0,307,437,0,0,0, ,0,,0.0.0.0,0,OK
1285,R418.C,D1,330,廓,330,廓,338.84,廓,1:R-CV,2,30,%,-30,%,0,0,0,0,0,0,2,308,438,0,0,0, ,0,,0.0.0.0,0,OK
1286,R419.C,D1,6.8,k廓,6.8,k廓,6.91,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,492,309,0,0,0, ,0,,0.0.0.0,0,OK
1287,R420.C,D1,330,廓,330,廓,338.75,廓,1:R-CV,2,30,%,-30,%,0,0,0,0,0,0,2,309,436,0,0,0, ,0,,0.0.0.0,0,OK
1288,R421.C,D1,330,廓,330,廓,337.94,廓,1:R-CV,2,30,%,-30,%,0,0,0,0,0,0,2,332,331,0,0,0, ,0,,0.0.0.0,0,OK
1289,R422.C,D1,330,廓,330,廓,337.78,廓,1:R-CV,2,30,%,-30,%,0,0,0,0,0,0,0,330,333,0,0,0, ,0,,0.0.0.0,0,OK
1290,R423.C,D1,10,k廓,10,k廓,10.11,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,0,330,305,0,0,0, ,0,,0.0.0.0,0,OK
1291,R424.C,D1,10,k廓,10,k廓,10.07,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,331,305,0,0,0, ,0,,0.0.0.0,0,OK
1292,R431.C,C1,10,k廓,10,k廓,9.51,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,492,452,0,0,0, ,0,,0.0.0.0,0,OK
1293,R432.C NC,C1,0, ,0, ,0, ,1:R-CV,0,10,%,-10,%,0,1,0,0,0,0,2,492,440,0,0,0, ,0,,0.0.0.0,0,JUMP
1294,R433.C NC,C1,0, ,0, ,0, ,1:R-CV,0,10,%,-10,%,0,1,0,0,0,0,2,451,440,0,0,0, ,0,,0.0.0.0,0,JUMP
1295,R434.C NC,C1,0, ,0, ,0, ,1:R-CV,0,10,%,-10,%,0,1,0,0,0,0,2,439,449,0,0,0, ,0,,0.0.0.0,0,JUMP
1296,R435.C,C1,10,k廓,10,k廓,9.71,k廓,1:R-CV,3,30,%,-30,%,1,0,0,0,0,0,2,449,305,2,0,0, ,0,,0.0.0.0,0,OK
1297,R436.C,C1,10,k廓,10,k廓,9.56,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,305,451,0,0,0, ,0,,0.0.0.0,0,OK
1298,R437.C NC,C1,0, ,0, ,0, ,1:R-CV,0,10,%,-10,%,0,1,0,0,0,0,0,492,439,0,0,0, ,0,,0.0.0.0,0,JUMP
1299,R501.C,C1,1,k廓,1,k廓,1.03,k廓,1:R-CV,2,30,%,-30,%,0,0,0,0,0,0,2,432,422,0,0,0, ,0,,0.0.0.0,0,OK
1300,R504.C,C1,100,廓,100,廓,104.44,廓,1:R-CV,1,30,%,-30,%,0,0,0,0,0,0,2,443,431,0,0,0, ,0,,0.0.0.0,0,OK
1301,R510.C,C1,10,k廓,10,k廓,10.18,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,492,422,0,0,0, ,0,,0.0.0.0,0,OK
1302,R511.C,C1,10,k廓,10,k廓,10.1,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,423,492,0,0,0, ,0,,0.0.0.0,0,OK
1303,R512.C,C1,300,廓,300,廓,308.12,廓,1:R-CV,2,30,%,-30,%,0,0,0,0,0,0,2,423,441,0,0,0, ,0,,0.0.0.0,0,OK
1304,R601.C,B1,10,k廓,10,k廓,10.24,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,492,560,0,0,0, ,0,,0.0.0.0,0,OK
1305,R603.C,C1,10,k廓,10,k廓,10.24,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,492,561,0,0,0, ,0,,0.0.0.0,0,OK
1306,R608.C,C1,1,k廓,1,k廓,1.02,k廓,1:R-CV,2,30,%,-30,%,0,0,0,0,0,0,2,562,445,0,0,0, ,0,,0.0.0.0,0,OK
1307,R610.C,B1,1,k廓,1,k廓,1.03,k廓,1:R-CV,2,30,%,-30,%,0,0,0,0,0,0,2,564,562,0,0,0, ,0,,0.0.0.0,0,OK
1308,R701.C,B1,10,k廓,10,k廓,10.23,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,567,574,0,0,0, ,0,,0.0.0.0,0,OK
1309,R702.C,B1,10,k廓,10,k廓,10.2,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,588,556,0,0,0, ,0,,0.0.0.0,0,OK
1310,R703.C,B1,1,k廓,1,k廓,1.03,k廓,1:R-CV,2,30,%,-30,%,0,0,0,0,0,0,2,563,565,0,0,0, ,0,,0.0.0.0,0,OK
1311,R704.C,B1,10,k廓,10,k廓,10.21,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,557,555,0,0,0, ,0,,0.0.0.0,0,OK
1312,R705.C,B1,10,k廓,10,k廓,10.04,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,548,492,0,0,0, ,0,,0.0.0.0,0,OK
1313,R706.C,B1,1,k廓,1,k廓,1.03,k廓,1:R-CV,2,30,%,-30,%,0,0,0,0,0,0,0,558,566,0,0,0, ,0,,0.0.0.0,0,OK
1314,R707.C,B1,2,k廓,2,k廓,2.03,k廓,1:R-CV,2,30,%,-30,%,0,0,0,0,0,0,2,552,549,0,0,0, ,0,,0.0.0.0,0,OK
1315,R708.C,B1,8.2,k廓,8.2,k廓,8.14,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,588,553,30,0,0, ,0,,0.0.0.0,0,OK
1316,R709.C,B1,1,M廓,1000,k廓,822.18,k廓,1:R-CV,5,80,%,-40,%,0,0,0,0,0,0,3,570,571,3,10,0, ,0,,0.0.0.0,0,OK
1317,R710.C,A1,10,k廓,10,k廓,10.22,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,596,570,0,0,0, ,0,,0.0.0.0,0,OK
1318,R711.C,B1,47,k廓,47,k廓,48.37,k廓,1:R-CV,4,30,%,-30,%,0,0,0,0,0,0,2,555,572,10,0,0, ,0,,0.0.0.0,0,OK
1319,R712.C,B1,18,k廓,18,k廓,18.03,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,588,572,0,0,0, ,0,,0.0.0.0,0,OK
1320,R713.C,B1,3.6,k廓,3.6,k廓,3.48,k廓,2:R-CC,3,30,%,-30,%,0,0,0,0,0,0,2,569,571,10,0,0, ,0,,0.0.0.0,0,OK
1321,R714.C,B1,22,k廓,22,k廓,22.33,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,571,554,0,0,0, ,0,,0.0.0.0,0,OK
